"p0","p1","eps"
0.83011088161827,0.764000322290886,0.00988073847840511
0.876551381708568,0.890508233695132,0.00784387736498539
0.867587450105402,0.849262070461847,0.00830325845775176
0.956319279910486,0.860734825595417,0.0132361488725646
0.829059381272159,0.952901962260236,0.00526612251715072
0.976415911431458,0.871878120063629,0.0147689998449396
0.957260791600036,0.857347449302572,0.0140363617448004
0.802413426412787,0.880387377306753,0.00544329632405014
0.976749569037203,0.880406301923237,0.0143330400753813
0.932122687420404,0.8757972870458,0.0106679254063994
0.971007951430007,0.980814694350556,0.00883656040434417
0.994087334162116,0.863601686480467,0.018184289053197
0.88588146983729,0.986916870455001,0.00628209951349395
0.981200563054882,0.947177499100437,0.0103171508535651
0.901054619945259,0.984090752735604,0.00667375885725765
0.926247267019055,0.957039332791841,0.0079814714200941
0.899077852232506,0.927179635297782,0.00773803167513012
0.988950370252649,0.883954903229617,0.0146889530686357
0.882312853101359,0.902185307958758,0.00770237387292323
0.998167323170702,0.936352445620009,0.0116345982529638
0.994741294491075,0.945541006472667,0.0109932226769839
0.808891359969197,0.947521582118236,0.00472767802387858
0.949984238280871,0.809752234141497,0.0203838269043434
0.915983665761144,0.786967521149203,0.0177772616819769
0.904413349502343,0.826237710342528,0.0114885654379526
0.942405836661992,0.829305802318942,0.0151264287018011
0.962456790421723,0.853120433638952,0.0149664845701659
0.915759367029967,0.996846719887431,0.00684346397526202
0.873665087578494,0.841096639032966,0.0089128587986199
0.938839772242704,0.883375857117498,0.0106532088880768
0.954487693776673,0.900855513485894,0.0109349853855121
0.924263615036743,0.890603390957872,0.00973036873176783
0.766319784980126,0.912255902237159,0.004149132533097
0.979172293603802,0.917710477151753,0.0115791722152018
0.818597644070292,0.889214223836101,0.00588228540244127
0.965572735696003,0.861525786174379,0.0140076507121955
0.774285167586732,0.83173935880711,0.00524676322483853
0.928127981995497,0.814880482667727,0.0146022991229348
0.73790570395234,0.904349520691272,0.00353956056879281
0.958149754055008,0.969918533521391,0.00863257133996521
0.959197401919102,0.924553739743884,0.0099740315917325
0.982329777981223,0.835761907946922,0.0264518296042705
0.982760370904458,0.935104547451139,0.0111984341492596
0.934074537955426,0.796231803859726,0.0204629835626535
0.894338783329444,0.920821121083912,0.00766677415272977
0.919495396171407,0.819319690413755,0.0131148886150861
0.949657455787873,0.814839263310893,0.018968303399411
0.908945242463116,0.849083197800687,0.0108280587003925
0.981488226395989,0.985600293212695,0.00908088545791844
0.903029106384668,0.970484694168237,0.00696785073669136
0.848449921715537,0.942384970607074,0.00587976014569654
0.951742961534088,0.901591748719869,0.0106500248549595
0.92539749291728,0.938018684696574,0.00823374502421536
0.977197906486985,0.857175430646334,0.016150301095395
0.769217909214674,0.98009977704102,0.00367991122844036
0.994779786507978,0.844889327425631,0.0253879449708546
0.928495610654536,0.892550279826386,0.00968851317740824
0.826193374444658,0.926634332439503,0.00545556232179059
0.972558793797758,0.840836045258521,0.0184679091121654
0.90199464729912,0.861581254667664,0.00945715212996416
0.779216143971233,0.956722228866445,0.00404881859191011
0.934141401372225,0.913793781089762,0.00939558381608966
0.871923765519729,0.818503723621695,0.0101137247350637
0.958505210592359,0.829617324257419,0.0187353135990828
0.95115963573809,0.809147775824059,0.0210770582940168
0.903810161723161,0.903375632797544,0.00846222049972811
0.967230279469545,0.915373482756978,0.0110914577843848
0.964565124331127,0.866499559913353,0.0139421485846294
0.858489347912706,0.855391490782316,0.00790237713750325
0.991302780977578,0.875607334641258,0.015786480994143
0.912365490429683,0.886087360712982,0.00928726653434849
0.926692307543841,0.902318024713927,0.00920929913505633
0.986997026169229,0.914093001931591,0.0124584618261209
0.970660432154436,0.929733141777756,0.0107351296868424
0.989560444522773,0.989682718796505,0.00944256199141467
0.95921189799859,0.913528099493295,0.0104931362144515
0.941752329967027,0.957062710827625,0.00824414043325047
0.805836338872867,0.992300494567376,0.00426528505932998
0.94763212155866,0.92442823983559,0.00968709487517021
0.971699269375938,0.896443669535321,0.0125205538470388
0.951116530430769,0.832866968603818,0.0155706940643578
0.984124074690364,0.990667363737237,0.0090625822692761
0.852696548984833,0.995106194828157,0.0053123185951297
0.726396911361608,0.829202550709955,0.00388956088850348
0.946093798063298,0.871195438908381,0.0115518087377369
0.948920817435519,0.956306234426364,0.00852620250849855
0.851991784589265,0.983192554000919,0.00540833429450121
0.977275812327107,0.87714344253157,0.0143332634621926
0.984289356634135,0.878685271143707,0.0147072033411803
0.946554962381663,0.83460562569551,0.0155550595966368
0.88082475573717,0.838934424375687,0.00945326744940281
0.982462907711218,0.952443029719548,0.0103050037820546
0.947268156850515,0.863333594760721,0.0122485573718995
0.808737176801109,0.912121420976768,0.00531139068522156
0.782626660971811,0.838496036062798,0.00538654337778604
0.984185504786779,0.974267474363632,0.0095819308447002
0.840939272219766,0.931389322069717,0.00586303493055822
0.964563319816616,0.826897980382571,0.0210538691230062
0.947351135340272,0.955550472875429,0.00873973633725072
0.900920138345881,0.813900885707322,0.011812453773305
0.947295037368333,0.861634833430495,0.0123631763028589
0.87353169563489,0.799526786192817,0.0110171194593267
0.983308237854826,0.944279210914931,0.0104853148688795
0.985092365545482,0.874259404853092,0.0150382552781462
0.782730191408739,0.919038449127216,0.00449065623174091
0.954743431155828,0.914890737812846,0.0103384669237535
0.949711902790582,0.900657741174709,0.0105965934871051
0.837203276131555,0.838578395636345,0.00740734406202829
0.961030452348235,0.981047625275406,0.00845850435569444
0.873531379766797,0.789702408397797,0.0113255057060604
0.735198261019075,0.856367987348853,0.00389893151505984
0.891467695029715,0.756477226438397,0.0183767768442665
0.905292723477553,0.771638038310218,0.0186906966887023
0.954565440891633,0.839678992520652,0.015358211897449
0.986238562912901,0.868367873611037,0.0156507917312102
0.976292168310078,0.952814184884119,0.00994034999435086
0.998506663145722,0.869233980635386,0.0192842977875597
0.871481951970186,0.972663135458901,0.00608000642106354
0.991976387461092,0.921910501565068,0.0124268031828474
0.825937186142513,0.895448456138394,0.00600257240935754
0.901683981050971,0.953292236513897,0.00729713471469476
0.947582523336199,0.911595949924319,0.0099310034354873
0.937728653879786,0.801041291884692,0.0216221848754416
0.786217181165648,0.924063308056774,0.00441387745952783
0.95854645821394,0.872211395733105,0.0126962483363516
0.873006775021532,0.913911466581469,0.0070134699075667
0.891986656907585,0.893422168479203,0.00810436632675054
0.967219242054288,0.841031984704861,0.0163926741401088
0.90957781823466,0.978280916566595,0.00697167769281457
0.874918217670381,0.850706171128537,0.0086763087945522
0.838643106300461,0.906167907889169,0.00611987685587435
0.802563311908437,0.917929915560013,0.00496918542525878
0.956963159546317,0.989726962964762,0.00815352699239734
0.897775200880466,0.990202843611744,0.00642444381872598
0.998182846544223,0.888786710097449,0.0154443232118211
0.914417220333238,0.784818965732218,0.0166651857013987
0.845595052655164,0.936200704181575,0.00590770515366628
0.959453274145911,0.866778820524691,0.0132786376608445
0.991430603216572,0.909962394329049,0.0128906332604202
0.922494359571804,0.926727155925264,0.00858274863389956
0.976218200665216,0.984467027097495,0.00897585320499442
0.914006605495157,0.959885865916932,0.00752463639345956
0.930602619687462,0.827004039359392,0.0134829628290704
0.85915470157589,0.945221504659304,0.00607089336022898
0.948859143874944,0.966939194029224,0.0085389028405475
0.92522381159872,0.829326178878789,0.0130749252927445
0.92534299723018,0.82964056191789,0.0126115649977872
0.901211048651505,0.842387548934797,0.010533408696249
0.917901574997565,0.863585836943256,0.0104726589326211
0.945261502253304,0.950744837976431,0.00872051948949015
0.892851420642611,0.988194150691939,0.00635964594998705
0.902768994476544,0.910878531001754,0.00822813585914122
0.909399226298701,0.915707024953956,0.00825804238242029
0.958774630053249,0.938629792663474,0.00960705262144635
0.919597907912667,0.947569244956438,0.00782767224370075
0.930599429121676,0.84802000190093,0.0119661785238486
0.878495702582255,0.770021633107,0.0131312818154106
0.815926461728205,0.942981097410336,0.0050262248165246
0.884591364630245,0.938098350342547,0.00695775930541602
0.798804988114205,0.999081435018482,0.00413937951782302
0.915706883487148,0.778377998326943,0.0184749346863376
0.869554311244273,0.778299474810094,0.0117834615376435
0.976623116286482,0.868272107268154,0.0145798112982413
0.922509241442987,0.820090153888138,0.014007996526762
0.950965961093726,0.964422123655299,0.00854140719173729
0.864828764000209,0.893844824217713,0.0072496138120483
0.958782545506379,0.93134808552618,0.00975637532458349
0.916960628614833,0.921239736926721,0.00835345841990338
0.838935976516687,0.788292361884827,0.00918674626759059
0.950392690580228,0.926567159088891,0.00960613418633804
0.882169344805921,0.896182029990843,0.00779729644477025
0.999965810196364,0.937874848906801,0.0120535957646001
0.90636203199989,0.886192711564948,0.00892538625866652
0.814918229814368,0.94766287288488,0.0048680961135113
0.934851209668539,0.91381241436811,0.00927993307809864
0.944602397599985,0.998631415134416,0.00760841863074478
0.950460890732851,0.943392524831673,0.00915512965772116
0.945212393091716,0.934463830915138,0.00912335755097687
0.994346615178627,0.888926004864206,0.0142273462720131
0.950311771858171,0.880483135962959,0.0117164643038047
0.816963166432399,0.920819979996604,0.00525059674723591
0.826698564913352,0.76735848117467,0.0092223610113209
0.988389290695667,0.942754070996787,0.0105819469016371
0.914693936715854,0.948862322574852,0.00757888379330449
0.873953146305247,0.881631157576989,0.00784774928644993
0.913770791769884,0.80657164606797,0.0137862269462783
0.915309419986134,0.999532903059207,0.00680388201556807
0.93285459904851,0.912403070805707,0.00940980356717141
0.913025046183063,0.900450580009649,0.00885215300517462
0.963787462951542,0.885061592280471,0.0124368757305442
0.96672951220069,0.856728450168757,0.0150213611986466
0.836978706557853,0.797321668652202,0.00865456126548217
0.869642685259079,0.820697783480549,0.00935214382340717
0.936127371299382,0.904774189720395,0.00949538234121451
0.914139413560472,0.945199094737587,0.00773708465194698
0.978362842149523,0.865570337149963,0.0159662460445409
0.941676599596848,0.83002026664527,0.0152265303244894
0.895046473685124,0.936698478784865,0.00724466735630457
0.906490841341969,0.941984801929965,0.00745404020795686
0.981830127655313,0.843292334865583,0.0219574431009389
0.859275462454103,0.946959502694242,0.00611503906628924
0.889430260550978,0.880342911136646,0.00821065182535977
0.941216347163275,0.812666389475819,0.0172527036383176
0.917001591684448,0.881343641732528,0.00955084035107087
0.94043670930305,0.875618203318183,0.0111531925113999
0.899818866754119,0.942716999086997,0.00734346638629224
0.896787527622138,0.856118947172083,0.00988388769862235
0.980787229739822,0.991023629782637,0.00889706690230528
0.959668783293765,0.974821473364046,0.00868130632990416
0.955453821452817,0.925629628769197,0.010054183152682
0.854824358899817,0.708918236165014,0.0196314793215203
0.991016550628191,0.930288861332303,0.0114526913579723
0.913608817963038,0.95190854691681,0.00753173131545331
0.974081841181645,0.988125603999687,0.00880312844509694
0.89876531648738,0.961876492950034,0.00684018634798408
0.970485787187821,0.863718174940286,0.0148526955418843
0.931677380880455,0.993122812448638,0.00726483815178147
0.944069654484347,0.853220381841728,0.0123795306764357
0.888059758706811,0.941862470488861,0.00689815970615226
0.994105334187145,0.978583845468882,0.00979843338531875
0.981636990834968,0.877315732657433,0.0155120947211372
0.939369897971573,0.914501908900129,0.00951780211724077
0.848548136307327,0.893805444202491,0.00665610091233526
0.954881382789623,0.803766162796325,0.0302095200859304
0.815812699602522,0.812044258269001,0.00738317352907381
0.940539088472108,0.858753047849479,0.0122277735034159
0.898352311144218,0.877973853247328,0.00890465678332874
0.951237710770153,0.851692638366758,0.0135519410112869
0.892315544598091,0.988106688470813,0.00626405147341648
0.978833402758194,0.972681775001145,0.00945237640765917
0.945326837423182,0.881612688240738,0.0110236763501923
0.948032891210559,0.979392756185173,0.00808857180517013
0.992828908719582,0.860917333043326,0.0189207436183388
0.983811307501767,0.946040518469059,0.0106399833606993
0.988037656491049,0.858360496974216,0.0179849069838898
0.945241515420262,0.989409298238142,0.00779538341231269
0.916719578735059,0.913783797251616,0.00857293211685063
0.856112391026858,0.783051268232994,0.0106555646182136
0.963629001268675,0.858143500654685,0.0148028390215922
0.845995942523543,0.892178156417611,0.00666637596056844
0.996403618245809,0.90270300736739,0.013489078456982
0.980120856932081,0.990960545577989,0.00886539381684761
0.979683157034447,0.887636458742818,0.013298962444175
0.829226815380025,0.831223112311956,0.00747554739449681
0.935234164792052,0.831807359563104,0.0137769881812376
0.934183811813372,0.91267874022898,0.00923782752333473
0.928179095135616,0.879104189610594,0.010297905959237
0.930203230120876,0.800397385158893,0.0179188418623983
0.898915733134082,0.91224385690451,0.00792940828684932
0.910233760554677,0.840544695945324,0.0111932813710775
0.991327609806728,0.936253728246188,0.0113968291924115
0.910638013951687,0.847948701506839,0.0107191016354843
0.936045862837421,0.821901652247132,0.0142649215298604
0.976903539541971,0.925402441079708,0.0109061944276211
0.939786374895302,0.908068931120138,0.00991460910243462
0.879121247122786,0.903860114964833,0.00742909945026229
0.821592880760711,0.939179902043952,0.00528518934999751
0.936133265769683,0.816664340860373,0.0155386928536333
0.932928434570803,0.789416148126531,0.0212994060201993
0.88582502336021,0.910074312913214,0.00763856830188211
0.794486040057941,0.865890220181754,0.00558914801026896
0.690060137344345,0.892731243353683,0.00244097112508787
0.939049084495458,0.898929325674586,0.0100904865219468
0.919120642464183,0.916508747285121,0.00861962664475727
0.996475782773887,0.918018773482611,0.0125673795808134
0.905669366190129,0.91765126372185,0.00810941151919646
0.990550444138058,0.945949739309819,0.0110552681009934
0.849230141199081,0.974861470647994,0.00548413307852676
0.882426899027831,0.957157001355469,0.00661461448326681
0.994831946123314,0.90994235443911,0.0130560947556763
0.968479673704969,0.860441477952618,0.0138801098604019
0.867580028120389,0.916376328554203,0.0068125377901239
0.980964348439614,0.852727524153726,0.0174395037285753
0.891377172412138,0.873017611330112,0.00887229496528292
0.784943202883973,0.903465321739682,0.00464519162233522
0.999271207771867,0.912816434698678,0.013219846289598
0.938056887359241,0.802300387032712,0.0185437187734326
0.921474550939258,0.868225842046089,0.0105840059297633
0.99813272581346,0.894443723865856,0.0147090767344127
0.998607480910747,0.847910616870141,0.0226915012854886
0.866257977154225,0.854411514748097,0.00827321865990151
0.88066271269058,0.941409344244915,0.00676739121247862
0.863856246546999,0.839723427753256,0.00837639705997732
0.875984855507677,0.951413018489324,0.00642309929140047
0.854552425285649,0.84154056720914,0.0083143397028399
0.928166580607364,0.810713869571639,0.0159712518902353
0.945312186469997,0.985572053191181,0.00788469034383214
0.82971276737327,0.864929621325647,0.00662780544980559
0.931989799412613,0.937639366834329,0.00855112781710662
0.850216611196079,0.890885936433609,0.00681377061532836
0.996388943446872,0.901963761780253,0.0134422282453758
0.983001381315572,0.962673654359045,0.00980384710853662
0.832362711086827,0.716375985056422,0.0137890729207313
0.992920504084947,0.920441684500421,0.0123323072722095
0.952691348740484,0.889221699572273,0.0112784981565467
0.910007166315856,0.849084774909365,0.0105375816489251
0.987096268476626,0.927920329896335,0.0113902099299179
0.966614910733332,0.893352974229405,0.01229820293311
0.974674558078772,0.838882079530826,0.0205628581347627
0.907628540533807,0.859645671780902,0.00994815727001025
0.870883971604781,0.893200049248647,0.00746895259712331
0.873679012983667,0.877439283193236,0.00797498173790602
0.928851527676265,0.888802588836678,0.0101164878886671
0.906410381478993,0.921841597186809,0.00799114118191797
0.961957047549824,0.918518382710606,0.0106098323943225
0.985113168900342,0.865960088836247,0.0165910687772605
0.911413482750191,0.808808891961984,0.0134699020352019
0.979532266349692,0.836966425810254,0.0231928028457272
0.950026151195792,0.984767264845052,0.00810497655766465
0.983398971903312,0.945209638799009,0.0104915776552594
0.95676437848629,0.970843344579909,0.00854346782362119
0.968892122289605,0.972495640649233,0.00889715933127925
0.989706517500731,0.960729405705413,0.0102353719353454
0.946172562884545,0.849364003811318,0.0138619670511491
0.995347242107781,0.886116843615201,0.0151679336546892
0.915426086998079,0.844696362538196,0.0110477712846607
0.927511114389748,0.836866038550511,0.0130013017819219
0.962895280451902,0.933857871086869,0.0102083633070985
0.943058734566426,0.90600592455753,0.0101520998864665
0.973018111898574,0.940718365721115,0.0102566412726784
0.976068497610073,0.862145635498003,0.0153175215539301
0.949781197614064,0.986799240495854,0.00811495244464404
0.992082264483325,0.854870790242272,0.0196768782472261
0.852989699590495,0.829061588766682,0.00847659516720043
0.998155031700763,0.856244175642747,0.0256743580577051
0.936089897374577,0.828244080620738,0.0140558822466686
0.871794118448445,0.856137792063363,0.00829899886894206
0.933254929097381,0.880463038459255,0.0105471125471974
0.911219197119536,0.792428703633808,0.0168950995451678
0.922591568767392,0.931015405952021,0.00841039240400348
0.939373789347858,0.829126072224192,0.0148026709711787
0.807630458051362,0.949656823524805,0.00479068394348807
0.885093736203972,0.871716156307149,0.00861732565320525
0.9670965191409,0.888581072454927,0.0121542861855393
0.955345819039062,0.88062167750305,0.0121372978648884
0.907030008184381,0.882178537391375,0.00918031094695106
0.967549766710005,0.973900092632385,0.00890095588745145
0.917939255759226,0.974580405879883,0.00734551274926603
0.941540427732621,0.927746357548639,0.00918854056207822
0.991917092218499,0.870860175464736,0.0163803624650253
0.963587439657858,0.979799530030303,0.00856159498352671
0.884059693761352,0.795301313352146,0.0117866001090038
0.959968475238501,0.934065796681314,0.00968308537552227
0.899089358700139,0.966534012436752,0.0068593458546874
0.949973943693326,0.853055664234739,0.0130136592899602
0.946586551489374,0.994320377113918,0.00776677223843657
0.906492537935906,0.925411655685943,0.00774252897535607
0.972859092041423,0.889306331970639,0.0125337601034275
0.862243015652328,0.947536128588314,0.00616592692829059
0.9897749969979,0.95316115054248,0.0104383823082914
0.963049715475838,0.992067511795571,0.00823012746179466
0.882741969460544,0.933887652280609,0.00694431285565023
0.946204976343477,0.921367617064045,0.00958660997184764
0.934338651617783,0.931739223558671,0.00892954956236149
0.932042618739538,0.828413718376072,0.0141749323552346
0.93778566399113,0.906702385941993,0.00976272661387089
0.918037267639734,0.860608646973806,0.0107561748482351
0.932518614284627,0.915115329716918,0.00921403263118364
0.940224941518167,0.95718007898867,0.00841697757299359
0.984199216470337,0.870643122055798,0.015621436519809
0.87725886739215,0.784851176896186,0.0121465383322045
0.904419086097075,0.87388674270766,0.00922408613722148
0.897135513320462,0.756561158585808,0.0194332204691214
0.962415587304868,0.921425421164413,0.0102920893665204
0.96741171544384,0.841908400472454,0.0182667504286618
0.947889696334602,0.911278382238641,0.0105079480271149
0.9201676860552,0.796253937926503,0.0168544406192029
0.982333258397172,0.954635967812639,0.010187539257426
0.999477144050586,0.849765841831399,0.0234442966548436
0.960434637441624,0.946961469348648,0.00959164411180224
0.963878182092192,0.892015696715844,0.0117297885972668
0.861167132245525,0.99212666780512,0.00547249948899735
0.930622951824554,0.906569331072111,0.00935708769930218
0.681659987186827,0.919772980752078,0.00222573487554791
0.950252803919357,0.883369575974878,0.0113146839868511
0.963196619181573,0.97501477499776,0.0085980327355571
0.949934967873571,0.853027487363068,0.0131765082388076
0.864819739734337,0.723900692608333,0.0188035319354638
0.924562026498075,0.851559191453135,0.0116842720253484
0.825050698860702,0.961350679798927,0.00510469424110723
0.926748655451806,0.897737420841059,0.00949962012581964
0.918993505763577,0.780675915552928,0.0207187361512862
0.962833188097721,0.855113515678929,0.0145142420570005
0.852360902356592,0.81884067658607,0.00863195618125975
0.977173856333378,0.980369402068472,0.00911950304189441
0.883282887098522,0.86803830237292,0.00850630725209096
0.747275374133117,0.993783616033214,0.00312396026678037
0.937456699156033,0.827977890001863,0.0148385439024571
0.925434354571137,0.859492712128296,0.0112385801112628
0.981262253542075,0.857111303974957,0.0177263699415393
0.852818498773303,0.768451112693093,0.0113341762788287
0.916030260080579,0.91820243570538,0.00849420284598804
0.963547223828395,0.96097871267651,0.00906326261302273
0.82376365141208,0.829042029148266,0.00721014278814482
0.894265038239928,0.884011838188529,0.00858824407392673
0.96385670236206,0.900022306958112,0.0114671308428254
0.906102253039,0.820185865984826,0.0118520798474204
0.874088677892281,0.921731824567097,0.00693637426366658
0.761975019654279,0.868242090766381,0.0045753095304478
0.85191075072092,0.828441055453727,0.0084814468900226
0.88980623435632,0.842596529417601,0.00960053684137042
0.990715514344384,0.994426494722777,0.00924113926871686
0.901513054870843,0.948262652751769,0.00730892406246189
0.984808327019742,0.914253157733219,0.0122341759474674
0.988873104416201,0.905722538835099,0.0127204477542156
0.925751349607263,0.901636646761232,0.00926642639617769
0.939939242960218,0.892808615336331,0.0103360104611748
0.954733740700443,0.94253568526468,0.00928221466821777
0.920295763153646,0.914521334979611,0.00874905433298
0.994854994676847,0.963066592312077,0.0102047759311231
0.958767778660028,0.903473354282585,0.0111523270528039
0.993929144806154,0.985151052516603,0.00971087477455521
0.961564342636,0.980908487081953,0.00860121966226466
0.93318439677315,0.92392806288202,0.00900996480582601
0.838498825385266,0.808793989412911,0.00821546640806845
0.984854448183049,0.856855036079395,0.0188275086864141
0.965904941285863,0.899958868106629,0.0113821508181702
0.909918768588966,0.824156136460984,0.0117677713145147
0.995273050412718,0.939965961635684,0.0112339604905284
0.952501504762378,0.883461885894356,0.0115863542099508
0.981838367526516,0.850520760854163,0.0187203448908818
0.838258640704315,0.855200656437648,0.00712944974946039
0.903499443321865,0.937358375392345,0.00745506639838189
0.944865977668386,0.858377981049664,0.0124652921215002
0.858777934464574,0.901867199716472,0.0067603279155094
0.952686876709389,0.95572270182167,0.00892725464677915
0.954452929624196,0.845932009347529,0.0147596021388706
0.928646902581836,0.938004103460349,0.00841011276398753
0.928660083815987,0.952384381179737,0.00818234953105593
0.937973849202507,0.947165444150836,0.00851043877746795
0.885253954306724,0.898091372850104,0.00783447885204217
0.809086555111876,0.89857265757151,0.0053590185841377
0.962362926904678,0.954681337208794,0.00933496702724956
0.840970738427194,0.968404807617322,0.00519818586832825
0.816476562629769,0.835907205616413,0.00675692889418851
0.890335555753471,0.962525517671453,0.00676790537691865
0.897688892445956,0.86859494961367,0.00932736423254214
0.835746965822709,0.795753586075598,0.00869231382891273
0.946144088801493,0.926390496568238,0.00921278016517836
0.884539306613607,0.958161788550045,0.00647349944841134
0.979643225247302,0.888560864260878,0.0134341579310774
0.90844551160238,0.87400975491458,0.00960208151449269
0.986838168280524,0.852527899223999,0.0199597345675709
0.962042287930325,0.88118114819937,0.012534077091915
0.953657916319051,0.873051952449753,0.0123848403587371
0.827956874690131,0.878909101088076,0.0062231645547373
0.920632403371265,0.831507732359734,0.0124922497941148
0.932677193490178,0.874095848358005,0.0106001455313856
0.976477995470699,0.832328497278836,0.0283332835275668
0.871640015056975,0.74496564225422,0.0159586544705169
0.933541925576723,0.807078546356713,0.0171268323499964
0.993732107822196,0.980119908549482,0.00976059709099608
0.998122439105809,0.97139212259327,0.0102838548493987
0.95752151076267,0.964413659898277,0.00889117405105803
0.975920480381206,0.955388186152625,0.00982673771590798
0.906437563373193,0.876678444888159,0.00932639757291449
0.881634157493932,0.96632687311353,0.00636324719765017
0.816497177723509,0.710449570131537,0.0131104061244838
0.924339585025786,0.908465822881233,0.00894697903127528
0.944238261624809,0.975256172876987,0.00807121784159622
0.916934517202111,0.825736496294705,0.0124188112965289
0.862150225595921,0.869974907851354,0.00771847594192705
0.848813869617488,0.849847403124077,0.00763762019051222
0.990180083011274,0.919907849672584,0.0120554778871284
0.992101802965143,0.956938285895677,0.0106237768936674
0.900400986001312,0.904852817017095,0.00826805049632993
0.883523441645023,0.995112702250514,0.00601932040646114
0.863400503074239,0.870307638513236,0.00758366982163252
0.857696638974777,0.979751864155955,0.0056428794039771
0.974122175869823,0.877480202267045,0.0139294196053394
0.880153731923464,0.815971998994681,0.0103208715725061
0.937524046191256,0.821904958640842,0.0154029434078704
0.843004284767139,0.741357744039772,0.0124971187836237
0.922007174791439,0.958373341294096,0.00774462073162925
0.793978890844369,0.79415510843854,0.00668208868988109
0.918851207699477,0.890278262661698,0.00939059531194161
0.98185681970354,0.92438182962219,0.011182393001973
0.936650437219918,0.909115306441771,0.00969917603093902
0.923645726514516,0.88693164205249,0.0100059620925257
0.882670796513129,0.937490256820798,0.00688653999565375
0.931395671093315,0.8210237236182,0.0141760489227323
0.978782730991373,0.972607953003417,0.0094437230280416
0.907396309254099,0.800027883346604,0.0144760192922588
0.971831359142078,0.849782760823384,0.0173605013234798
0.791022316710694,0.904990594428594,0.00475699601956444
0.904523613722687,0.926526497732786,0.0077285991741763
0.885141443814351,0.939074775247029,0.0069933792368077
0.926091763118505,0.887955163802124,0.0096797187551534
0.908529837990025,0.993841355798366,0.00656685904713257
0.9873271823465,0.958088841887739,0.0102135447156371
0.986751770182919,0.937664832264084,0.0108330521866673
0.889312475068363,0.840285522207687,0.00978971983436587
0.995130957527107,0.956026435278824,0.0105396560086318
0.879791255712901,0.894407681153356,0.00772358979521695
0.894208001614219,0.847733380356833,0.00992903101740686
0.89556879127402,0.795357304496614,0.0128405772270961
0.994457479465107,0.859870671551811,0.0206898060624691
0.983590531097153,0.938232676759883,0.0108750280435253
0.884254158370644,0.943013453567213,0.00694605728298305
0.933324463482349,0.905745701296439,0.00961497076396654
0.98204950630311,0.863843895385015,0.0163046125520027
0.988121738271213,0.897376801408755,0.0137023391643096
0.753184548149276,0.97848010050145,0.00335098725813438
0.841388508456152,0.949762431628504,0.00559914443566883
0.830733392586197,0.740864602027753,0.0112686725801116
0.87583468224734,0.884630937470353,0.00761395289854075
0.896994376732389,0.839185713339612,0.0101705744815058
0.976199649955938,0.846406476379029,0.0189030336809578
0.89823138274013,0.966761602318686,0.00686654197634247
0.92456180044856,0.805584269098596,0.0150965454020164
0.883694025333121,0.959937439558425,0.00652796273702591
0.951208554817854,0.809195639068696,0.0219906850066584
0.871404765692402,0.879991732156083,0.00768199208440733
0.866631229134744,0.968315225363618,0.0059963283568972
0.939568329244651,0.987031532239459,0.00755666414052574
0.910713450047573,0.824089900053872,0.0123020431099733
0.947025461784793,0.871500675635885,0.0118703715207861
0.923918495542479,0.997959923386845,0.00700111838222315
0.920128050791856,0.836423747285831,0.0120258435559179
0.854658353343095,0.709958914529609,0.0200430672377394
0.913716490253607,0.908021023963539,0.00869679125758342
0.871275165500594,0.913448931486,0.00694101399826906
0.897442491103851,0.766104945882234,0.0176230865656572
0.899211447478337,0.969550918006505,0.00682679638274035
0.92796563853886,0.950239031876718,0.0080390545885926
0.776485448133269,0.918270846597954,0.00433935667720117
0.757759861155193,0.853675200606656,0.00431664505869315
0.913406191944276,0.77984686835141,0.0210552314040189
0.94973106369797,0.978953493405228,0.00821022014903082
0.98727305427986,0.990278057650965,0.00918214689231485
0.876798942162806,0.817741483127673,0.0101265133487552
0.95765641867872,0.922997358845505,0.00979172391416198
0.991183438722875,0.865950079535543,0.017681266751422
0.915084708824133,0.863393121458652,0.0100925744591915
0.872949132192102,0.978033958699645,0.00593207620369995
0.93719899712149,0.924195517262375,0.00921105009417677
0.945487825658988,0.883277523776604,0.0112894114260835
0.983486715841577,0.903390083347351,0.0128163202221346
0.983195583010143,0.961634577875947,0.00994397473252458
0.936458092015202,0.852859174196561,0.0123995072934633
0.937750836116969,0.96330457959444,0.008033635526593
0.939219245135297,0.941272653980666,0.00876846034370537
0.86766575360069,0.78790308819886,0.0111464523622644
0.918531255561945,0.811610630930214,0.0140130868863748
0.858410878063026,0.93319835847848,0.00637521480323193
0.922208866055531,0.807769254356616,0.0147110104620634
0.987471304692313,0.903158730121331,0.0131582762129933
0.875019078379825,0.956545476202626,0.0064020443750609
0.936912339201006,0.867378099143571,0.0116617370972229
0.935919247833085,0.852822642176135,0.0118411162834033
0.859900787640485,0.936604410660032,0.00635277745816782
0.981119404383957,0.958466590830325,0.0098074676641615
0.996629694990892,0.933973298087666,0.0118340299403457
0.959387523021634,0.996315460483386,0.00805920745593731
0.907461809242467,0.76544302384349,0.0215706802913689
0.957345743858407,0.933357137588553,0.0098837002950586
0.93611504939449,0.819665170330098,0.015839448944259
0.970743383867034,0.856940198176869,0.0152703064423624
0.891750260862419,0.777911654562925,0.0142324555671662
0.989573669766296,0.995135381471612,0.00932018097698196
